ID,Equation,Facet,Chemical_Composition,N_ve_met,CE_met (eV),Surf_en_met (J/m2),WF_met (eV),IE_met (eV),EA_met (eV),Atom_radius_met (A),Electroneg_met,HOMO_mol (eV),LUMO_mol (eV),IE_mol (eV),EA_mol (eV),Gap_mol (eV),Mol Mass (g/mol),Coordinates_Available
UmVhY3Rpb246NDMxNjA3,CO(g) + * -> CO*,111,Rh16,9,5.75,1.98,5.15,7.46,1.14,1.73,2.28,-10.0,-0.49,10.0,0.49,9.51,28.01,True
UmVhY3Rpb246Njc=,O(g) + * -> O*,111-(1x1),Ag4,11,2.95,0.76,4.34,7.58,1.3,1.65,1.93,-13.62,-1.46,13.62,1.46,12.16,16.0,True
UmVhY3Rpb246MzM5MzYy,H2O(g) + * -> H2O*,111,Y12,3,4.37,0.95,3.58,6.22,0.31,2.12,1.22,-7.81,1.94,7.81,-1.94,9.75,18.02,True
UmVhY3Rpb246NDMzNTM1,CO(g) + * -> CO*,310,Cu39,11,3.49,1.59,4.17,7.23,1.23,1.45,1.9,-10.0,-0.49,10.0,0.49,9.51,28.01,True
UmVhY3Rpb246NDM1NzU0,CO(g) + * -> CO*,100,Si16,4,4.63,2.13,5.27,8.15,1.38,1.11,1.9,-10.0,-0.49,10.0,0.49,9.51,28.01,True
UmVhY3Rpb246NA==,NO(g) + * -> NO*,111-(1x1),Ir4,9,6.94,2.36,5.42,9.12,1.57,1.8,2.2,-6.02,-2.57,6.02,2.57,3.45,30.01,True
UmVhY3Rpb246NDMzMDkz,NH3(g) + * -> NH3*,211,Pt36,10,5.84,1.76,5.43,9.02,2.13,1.77,2.28,-7.2,0.54,7.2,-0.54,7.74,17.03,True
UmVhY3Rpb246NDM1NTM3,CO(g) + * -> CO*,100,Co16,9,4.39,2.48,4.6,7.88,0.66,1.52,1.88,-10.0,-0.49,10.0,0.49,9.51,28.01,True
UmVhY3Rpb246NzA=,O(g) + * -> O*,111-(1x1),Cu4,11,3.49,1.34,4.71,7.23,1.23,1.45,1.9,-13.62,-1.46,13.62,1.46,12.16,16.0,True
UmVhY3Rpb246ODI3MTg=,CO(g) + * -> CO*,111,Co36,9,4.39,2.04,4.98,7.88,0.66,1.52,1.88,-10.0,-0.49,10.0,0.49,9.51,28.01,True
UmVhY3Rpb246MTc0NTA2,CO(g) + * -> CO*,111,Pt36,10,5.84,1.49,5.64,9.02,2.13,1.77,2.28,-10.0,-0.49,10.0,0.49,9.51,28.01,True
